actual,predicted,predicted_probability
0,0,0.0
0,0,0.366
1,1,0.51
0,0,0.056666666666666664
0,0,0.06792857142857144
0,0,0.11
0,0,0.10483333333333332
0,1,0.5361601731601732
1,1,0.8585714285714287
0,0,0.0
1,0,0.13
0,0,0.12
1,0,0.08166666666666668
0,0,0.066
1,1,0.59
0,0,0.06
1,0,0.05
1,1,0.6
0,0,0.29900000000000004
0,0,0.07
1,0,0.48
0,0,0.04
0,0,0.01
1,1,0.68
0,0,0.0
1,0,0.34
0,0,0.019166666666666665
1,0,0.48
0,0,0.33
1,1,0.9266666666666665
0,0,0.0
1,1,0.9293333333333333
0,1,0.62
0,1,0.99
0,0,0.42
1,0,0.12
1,1,0.7265833333333331
1,0,0.2
0,0,0.02
0,0,0.17
0,1,0.5563809523809524
0,0,0.09
0,0,0.45
0,0,0.21
0,0,0.0
0,0,0.15
1,1,0.91
0,0,0.04
1,0,0.26
1,1,0.91
0,0,0.03
0,0,0.08
1,0,0.12
0,0,0.01
1,1,0.8425
0,0,0.03
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.002857142857142857
1,0,0.17735714285714285
1,0,0.11066666666666666
0,0,0.010909090909090908
0,0,0.46
0,0,0.12
0,1,0.74
1,1,0.9588571428571429
0,0,0.0
0,0,0.0
1,0,0.0225
1,0,0.0
0,0,0.16452380952380957
0,0,0.325
0,0,0.2527936507936508
0,0,0.3838690476190476
0,1,0.7166666666666666
1,1,0.5019523809523809
0,0,0.08
0,0,0.44
1,0,0.01
0,0,0.03
1,1,0.99
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.22916666666666663
0,0,0.14
0,0,0.5
0,0,0.14
0,0,0.05
0,0,0.4475
1,1,0.97
1,1,0.945
0,0,0.0
0,0,0.4
0,0,0.0
0,0,0.0
0,0,0.01
1,1,0.85
0,0,0.01
0,1,0.61
0,1,0.67
0,1,0.6905952380952383
0,0,0.055
1,0,0.3
1,0,0.5
1,0,0.27
0,0,0.0
0,0,0.02
0,0,0.16
0,0,0.06
0,0,0.31
1,1,0.53
0,0,0.03
0,0,0.01
0,0,0.0
1,1,0.76
0,1,0.55
0,1,0.8
1,1,0.98
0,0,0.03492446835089249
1,1,0.77
0,1,0.91
0,0,0.02
0,0,0.0
1,0,0.21833333333333335
1,1,0.69
0,0,0.03
0,0,0.04100000000000001
0,0,0.015
0,0,0.0
0,0,0.41
1,0,0.14
0,0,0.0
0,0,0.14030699855699857
1,0,0.0
0,0,0.195
1,1,0.6336666666666667
0,0,0.07
0,0,0.065
0,0,0.03666666666666667
1,1,0.71
1,0,0.37
0,0,0.011666666666666665
0,0,0.25
0,0,0.1
0,1,0.52
0,1,0.81
0,0,0.08666666666666668
0,1,0.64
0,0,0.06
0,0,0.47
0,0,0.01
0,0,0.0
1,1,0.8
0,0,0.03
0,0,0.1225
0,0,0.48
1,1,0.98
0,0,0.003333333333333333
0,0,0.0
1,1,1.0
0,0,0.10981132184808651
0,0,0.09
1,0,0.5
1,1,0.91
1,0,0.28
0,1,0.55
1,1,0.5925
0,0,0.07
0,0,0.0
0,0,0.0
1,1,0.51
1,0,0.17
1,1,0.55
0,0,0.12
1,1,1.0
0,0,0.03
0,0,0.213
0,0,0.01
0,0,0.06
0,0,0.3733333333333333
0,0,0.01
0,0,0.19
0,0,0.003333333333333333
0,0,0.0
1,1,1.0
1,1,0.52
0,0,0.1322222222222222
0,0,0.04428571428571429
0,0,0.06
0,0,0.09351190476190477
0,0,0.0
0,0,0.15
0,1,0.72
0,0,0.4455952380952381
1,1,0.695
1,0,0.24
0,0,0.01
0,0,0.091
0,0,0.3122142857142857
0,0,0.0
0,0,0.01
0,0,0.24
0,1,0.8
1,1,0.99
0,1,0.8146428571428572
0,0,0.15
0,0,0.04
0,0,0.03
0,0,0.0
1,0,0.09
1,1,0.83
0,0,0.0
0,1,0.69
1,0,0.33
0,0,0.20166666666666663
0,0,0.366
0,0,0.5
0,0,0.17
0,1,0.94
1,0,0.085
0,0,0.04
0,0,0.0
0,0,0.36
0,0,0.01
0,0,0.49
0,0,0.0
1,0,0.19
1,1,0.57
0,0,0.0
0,0,0.15
0,0,0.1475
1,0,0.364
1,0,0.014166666666666666
0,0,0.051
0,0,0.0
0,1,0.66
1,0,0.25
0,0,0.03
0,1,0.63
1,0,0.21
0,0,0.03
1,1,0.706
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.11900000000000001
1,0,0.27
1,0,0.02
0,0,0.13
1,0,0.39
0,0,0.02
0,0,0.08
1,1,0.84
0,0,0.13
0,0,0.0
1,0,0.04
0,0,0.18870598845598846
0,0,0.0751984618603006
0,0,0.0
0,0,0.01
0,0,0.06
1,1,0.6
0,1,0.68
1,0,0.07
1,1,1.0
1,1,0.87
0,0,0.105
1,0,0.4
0,0,0.1
0,0,0.32
1,0,0.29
0,0,0.035
1,1,0.99
0,0,0.19
0,0,0.2
0,0,0.28
0,0,0.19933333333333333
1,1,0.59
0,0,0.12
1,1,0.6
0,0,0.01
0,0,0.043
1,0,0.03
0,0,0.11
0,0,0.027469907742095335
0,1,0.89
1,0,0.44
0,0,0.07
0,0,0.01
0,0,0.43
1,1,0.515
0,0,0.02
0,0,0.0
1,0,0.0
0,1,0.81
0,0,0.36
0,0,0.00375
1,0,0.49969047619047624
1,1,0.94
1,0,0.10981132184808651
0,0,0.16
0,0,0.45383333333333326
0,0,0.05
1,1,0.87
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.10966212953712945
0,0,0.45
0,0,0.02
0,0,0.01
1,0,0.48
0,0,0.11541666666666668
1,1,0.8254166666666666
0,0,0.045
0,0,0.02
0,0,0.03
0,0,0.39
0,0,0.07
0,1,0.56
0,0,0.005714285714285714
0,1,0.9359999999999999
0,0,0.05
1,0,0.23
0,1,0.83
0,0,0.13
0,1,0.9201666666666667
0,0,0.0
0,0,0.3225476190476191
1,0,0.07
0,1,0.53
0,1,0.52
0,0,0.01
1,0,0.35241666666666654
0,0,0.0
1,0,0.21160714285714285
0,0,0.0
0,0,0.11
0,0,0.3005
1,0,0.15583333333333335
1,0,0.18
0,0,0.05
0,0,0.0
1,0,0.48
0,0,0.01
1,0,0.15
0,1,0.61
0,0,0.22
0,0,0.2374572510822511
1,0,0.1315
0,0,0.02
0,0,0.0
0,0,0.15
0,0,0.011666666666666665
1,0,0.07
0,0,0.32
0,0,0.01
0,0,0.0
1,1,0.965
0,0,0.36
0,0,0.34
0,0,0.01
0,0,0.16416666666666666
0,0,0.005
1,1,0.68
0,0,0.44
1,1,0.96
1,0,0.09
1,1,0.86
1,0,0.10583333333333333
0,0,0.0
0,0,0.04
1,0,0.03492446835089249
1,0,0.26
1,0,0.02
0,0,0.0
0,0,0.11166666666666666
0,0,0.02
1,0,0.199
0,0,0.45
1,1,0.83
0,0,0.0
0,0,0.18
0,1,0.94
0,0,0.0
1,1,0.83
1,0,0.15
0,0,0.07
0,0,0.1
0,1,0.7
0,0,0.09321428571428571
0,0,0.1344126984126984
1,0,0.27
0,0,0.4403333333333333
1,0,0.19333333333333333
0,0,0.15
0,0,0.08666666666666668
0,0,0.09
1,1,0.61048556998557
0,0,0.07
1,1,0.97
0,0,0.13666666666666666
0,0,0.10668253968253967
0,0,0.0014285714285714286
0,0,0.05
0,0,0.07
0,0,0.165
1,0,0.11666666666666665
0,0,0.15
1,0,0.12
0,0,0.02
0,0,0.43354112554112545
0,0,0.02
0,0,0.08
1,1,0.54
0,0,0.06
0,0,0.03183333333333334
0,0,0.12
0,0,0.0
0,0,0.385
0,0,0.3
0,0,0.25
1,1,0.92
0,0,0.0
0,0,0.16
0,0,0.42
0,0,0.04
1,1,0.83
0,0,0.02
1,0,0.11
0,0,0.0
0,0,0.06
1,1,0.92
0,0,0.0
0,1,0.6
1,0,0.08
0,0,0.08
0,0,0.26
0,1,0.55
0,0,0.005
0,0,0.01
0,0,0.27524206349206337
0,0,0.11
0,0,0.1
0,0,0.0
0,0,0.08041043571151928
0,1,0.62
1,0,0.11
1,0,0.2454523809523809
1,1,0.615
0,0,0.02
1,0,0.24920238095238095
0,0,0.14
1,0,0.31
0,0,0.01
0,1,0.8631666666666666
1,0,0.21
0,0,0.27
0,0,0.03
0,0,0.4
0,0,0.02
0,0,0.37
1,0,0.08916666666666667
0,0,0.04
0,1,0.79
0,0,0.0
1,0,0.08
0,1,0.83
0,1,0.81
0,1,0.63
0,0,0.06
0,0,0.0
0,0,0.09
1,1,0.91
0,0,0.09
1,1,0.66
0,0,0.07
1,1,0.82
1,1,1.0
0,0,0.04
1,1,0.58
0,1,0.63
0,1,0.6966666666666668
0,0,0.11
1,1,0.7456666666666666
1,1,0.99
0,1,0.8733333333333333
0,0,0.061081083948731
1,1,0.63
0,0,0.01
0,0,0.02
0,0,0.04
0,0,0.13
0,0,0.0
1,1,0.705
0,0,0.018000000000000002
0,0,0.05
1,1,0.8
0,0,0.0
0,0,0.44
1,1,0.98
0,0,0.01
1,1,0.773
0,0,0.31180194805194794
0,0,0.16
0,0,0.16
0,0,0.0
0,0,0.43
0,1,0.53
0,0,0.12
0,0,0.0
0,0,0.08
0,0,0.3067380952380952
0,0,0.485
0,0,0.15
0,0,0.1525
0,0,0.09
1,0,0.31
0,1,0.99
0,0,0.0
1,0,0.49
0,0,0.41845238095238096
1,1,0.56
0,0,0.32
0,0,0.0
1,0,0.25
0,0,0.20516666666666666
0,0,0.0
0,0,0.29125
0,0,0.28
0,0,0.1
0,0,0.02
0,0,0.22
0,0,0.07
0,0,0.0
0,1,0.68
1,1,0.72
0,0,0.01
0,0,0.38
0,0,0.45916666666666656
1,0,0.21
0,1,0.7
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.73
0,0,0.07
1,0,0.18
0,0,0.01
0,0,0.0
1,0,0.272095238095238
1,1,0.54
1,1,0.98
1,1,0.89
0,0,0.01
0,0,0.002
1,0,0.225
1,1,0.98
0,0,0.01
0,0,0.25
0,0,0.02
0,0,0.11
0,0,0.05
0,0,0.01
1,0,0.26
0,1,0.76
0,0,0.03126623376623376
0,0,0.03
0,0,0.16
1,1,0.5760000000000001
0,1,0.75
1,1,0.89
0,0,0.05098421700320713
0,1,0.621
1,0,0.158
1,1,0.81
0,0,0.02
0,0,0.21
0,0,0.245
0,0,0.09166666666666666
0,0,0.0
0,0,0.0
0,0,0.3
0,0,0.07
1,0,0.01
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.08183333333333336
0,1,0.6566666666666666
0,0,0.21
0,0,0.1271190476190476
1,0,0.27
0,0,0.21416666666666664
1,0,0.06666666666666667
1,0,0.27
0,0,0.0
1,0,0.42
1,0,0.027469907742095335
0,0,0.0
1,0,0.15
1,1,0.9566666666666666
0,0,0.01
0,0,0.02
0,0,0.26929761904761906
0,0,0.09
0,0,0.01
1,0,0.15
0,0,0.01
0,0,0.01
0,0,0.01
1,0,0.01
1,0,0.21
0,0,0.45
1,0,0.02
0,0,0.3539999999999999
1,1,0.6577777777777777
0,0,0.06
0,0,0.02
1,1,0.6001904761904762
1,1,0.62
1,0,0.0
0,1,0.71
1,1,1.0
0,0,0.01
0,0,0.21
0,1,0.5241666666666667
1,1,0.6656666666666666
0,1,0.589547619047619
0,0,0.0
0,0,0.29
0,0,0.03
0,1,0.89
0,0,0.02
0,1,0.67
0,0,0.38
1,1,0.87
0,0,0.0
0,1,0.75775
0,0,0.14833333333333332
0,0,0.01
0,0,0.01
0,0,0.1
0,0,0.05
0,0,0.06
0,0,0.0
0,0,0.37
0,0,0.27
0,0,0.0
0,1,0.79
0,0,0.0
0,0,0.0
1,0,0.12
0,0,0.34
0,0,0.22
1,0,0.46
0,0,0.0
0,0,0.08926190476190478
0,0,0.02
0,0,0.23017243867243867
1,0,0.33
1,0,0.41
0,0,0.11
0,0,0.0
0,0,0.0
0,1,0.55
0,0,0.0
1,0,0.29
0,0,0.05
0,0,0.23
0,0,0.06
1,1,1.0
0,0,0.22
0,0,0.29
0,0,0.0
1,1,0.96
0,0,0.06
0,0,0.21749999999999997
1,0,0.06
0,0,0.35
0,0,0.04
0,0,0.17
0,0,0.02
0,0,0.021666666666666664
1,0,0.0575
0,0,0.0
0,0,0.43
0,1,0.76
0,1,0.66
0,1,0.64
0,0,0.35333333333333333
1,0,0.06333333333333334
1,1,1.0
0,0,0.04
0,0,0.03
0,0,0.17
0,0,0.05
1,0,0.01
1,0,0.02
1,1,1.0
1,0,0.4955
0,1,0.74
0,1,0.5643333333333334
0,0,0.0
0,1,0.85
1,0,0.37
1,0,0.2
0,0,0.485
1,0,0.21
1,0,0.11
0,0,0.02
0,0,0.36277380952380944
0,0,0.025
0,0,0.08
0,0,0.027000000000000003
0,0,0.02
0,0,0.1515
1,1,0.56
0,1,0.74
0,1,0.61
1,1,0.76
0,0,0.26
0,0,0.09
0,0,0.2655
0,0,0.01
1,1,0.829047619047619
1,1,0.84
0,0,0.06
1,1,0.7
0,0,0.075
0,1,0.5017499999999999
1,1,1.0
0,1,0.665
1,0,0.24
0,0,0.45
0,0,0.0
1,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.17
1,0,0.07666666666666667
1,0,0.006
1,0,0.05
0,0,0.0
1,0,0.11033333333333334
0,0,0.01
0,0,0.0
1,1,1.0
1,0,0.01
1,0,0.06
0,1,0.68
1,1,0.75
0,1,0.84
0,0,0.02
0,0,0.0
0,0,0.14201280663780666
0,0,0.18233333333333335
0,0,0.1
0,1,0.6
1,1,0.79
0,0,0.0525
0,0,0.02
0,0,0.00202020202020202
0,0,0.23
1,1,0.83
1,1,0.97
0,0,0.12
0,0,0.0
0,0,0.01
1,1,0.79
1,1,0.6
0,0,0.21
0,0,0.38
0,0,0.15
0,0,0.15978841294908055
0,0,0.047214285714285716
1,1,1.0
0,0,0.1
1,1,0.6233333333333334
0,0,0.0
0,0,0.05142857142857142
1,0,0.15
0,0,0.0
1,1,0.71
0,0,0.006666666666666666
0,0,0.03
0,0,0.0
0,0,0.0016666666666666666
0,0,0.01
0,0,0.32
0,0,0.15833333333333333
0,0,0.34
1,1,1.0
1,1,0.8565
0,0,0.01
0,0,0.37516666666666665
1,0,0.22
0,0,0.03814340322310357
0,0,0.0
0,0,0.06
0,0,0.01
1,1,0.59
1,0,0.22
0,0,0.19
0,0,0.0
0,0,0.06
0,0,0.27
0,0,0.06916666666666665
0,0,0.167504329004329
1,1,0.5341666666666667
1,1,1.0
0,1,0.8
1,0,0.1625
1,0,0.016666666666666666
1,0,0.1
0,0,0.0
1,1,0.875
0,0,0.12416666666666666
0,0,0.19
0,0,0.4196190476190476
0,0,0.45
1,1,0.9966666666666667
0,0,0.25
0,0,0.165
1,0,0.47
0,0,0.39
1,1,0.6345238095238096
0,0,0.4268181818181818
0,0,0.01
1,0,0.02
0,1,0.5325
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.3933333333333333
0,0,0.08
1,0,0.15
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.24188888888888888
0,0,0.0
0,0,0.08416666666666668
0,1,0.9625
1,1,0.9
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.98
0,1,0.8873333333333333
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.23125
0,0,0.01
0,0,0.39
1,0,0.04
0,0,0.43
1,0,0.44416666666666665
1,0,0.47916666666666674
0,0,0.09
0,0,0.23
0,0,0.27
0,0,0.05
0,0,0.07483333333333334
0,0,0.01
0,0,0.0
0,0,0.38
0,0,0.08
0,0,0.04
1,1,0.8452261904761903
0,0,0.05
0,0,0.045
0,0,0.12
0,0,0.35
1,1,0.88
0,0,0.19
0,0,0.0
0,0,0.33
0,0,0.03
0,0,0.16
0,0,0.14
0,0,0.0
0,1,0.7733333333333334
0,0,0.18
0,0,0.0
1,0,0.13
0,0,0.01
0,1,0.6483333333333333
0,0,0.0
0,0,0.22
1,1,0.76
0,0,0.0
0,1,0.62
0,0,0.064
0,0,0.06
0,0,0.02
0,0,0.23714285714285716
0,0,0.06
0,0,0.18983333333333335
0,0,0.024
1,0,0.1
1,0,0.25
0,0,0.0
1,0,0.14
0,0,0.02
0,1,0.81
1,0,0.44
0,0,0.4861666666666667
1,1,0.63
1,1,1.0
1,0,0.115
1,1,0.58
1,0,0.46
1,0,0.40333333333333327
1,0,0.0
1,0,0.2331865079365079
1,0,0.25
0,0,0.15166666666666667
0,0,0.01
0,1,0.71
0,0,0.015
1,0,0.27
0,0,0.0
0,0,0.0
1,1,0.8911666666666668
0,0,0.03
0,0,0.0
0,0,0.11
0,0,0.06
1,1,0.72
0,0,0.04
0,0,0.0
0,0,0.19
0,0,0.0085
0,0,0.0
0,0,0.24
0,0,0.21
0,0,0.0
0,1,0.5465
1,0,0.5
0,0,0.02
0,0,0.1
1,1,1.0
0,0,0.03
1,0,0.11
0,0,0.0
0,0,0.07
0,1,0.7
1,0,0.3285079365079364
0,0,0.08
0,1,0.525
0,0,0.03814340322310357
0,0,0.04
0,0,0.48
0,0,0.24365476190476187
0,0,0.07
0,0,0.18870598845598846
0,0,0.01
0,0,0.06
0,1,0.51
1,0,0.3
0,0,0.35
1,0,0.10860389610389609
0,0,0.025
0,0,0.28
0,0,0.0
0,0,0.0
1,1,0.6183333333333334
1,0,0.195
0,0,0.0175
0,0,0.04
1,0,0.31
0,0,0.3119166666666667
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.08983333333333335
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.3783333333333333
0,0,0.06
0,0,0.19
1,1,0.5325
1,1,0.72
1,0,0.0095
0,0,0.07939042222827049
0,0,0.2094999999999999
0,0,0.0
0,1,0.5025
0,0,0.03
0,0,0.03
0,0,0.27
1,0,0.15
0,0,0.33
1,1,0.99
0,0,0.01
0,1,0.6133333333333334
1,0,0.01
1,1,0.99
0,0,0.31
1,0,0.36
0,0,0.0
1,1,0.69
1,1,0.5366666666666667
1,0,0.21676443001443002
0,0,0.0
0,0,0.21
0,0,0.03
0,0,0.0375
1,0,0.05
0,0,0.0
1,0,0.375
0,0,0.12
0,0,0.0
0,1,0.744047619047619
1,1,0.87
0,0,0.31
0,0,0.4437142857142857
0,0,0.0075
0,0,0.0
0,0,0.04
0,0,0.38
0,0,0.0
0,1,0.79
0,0,0.15
0,0,0.0
0,0,0.0
0,0,0.44666666666666666
1,0,0.23766666666666666
1,0,0.12788095238095237
0,0,0.22
0,1,0.82
1,0,0.38
1,1,0.57
0,0,0.15
1,1,0.81
0,0,0.0
0,0,0.0075
0,0,0.17033333333333334
0,1,0.65
0,0,0.18974999999999997
0,0,0.17
0,0,0.06
0,1,0.63
0,0,0.0
0,0,0.03
0,0,0.02
1,1,1.0
0,0,0.01
0,0,0.05
0,1,0.681440476190476
0,0,0.04
0,0,0.1
1,0,0.056666666666666664
0,1,0.56
0,0,0.04
0,0,0.0165
1,1,0.64
0,0,0.26
0,0,0.09
0,1,0.63
1,1,0.9
0,0,0.0
0,0,0.06385714285714286
0,0,0.00806060606060606
1,1,0.64
0,0,0.31
0,0,0.0
0,0,0.36
0,0,0.06
1,0,0.06
0,0,0.0
0,0,0.18833333333333335
0,0,0.43
0,1,0.97
0,0,0.03
0,0,0.04
0,0,0.0
0,0,0.0
1,0,0.1
1,0,0.47650000000000003
1,0,0.26
0,0,0.5
0,0,0.32
0,0,0.0
0,0,0.31
0,0,0.0
0,0,0.28833333333333333
1,0,0.13
1,0,0.053424866799866806
0,0,0.24
0,1,0.51
0,0,0.01
0,1,0.71
1,1,0.62
0,0,0.01
1,0,0.0
0,1,0.55
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.83
1,1,0.975
0,0,0.0
1,1,0.73
0,0,0.0
0,0,0.13
1,1,0.7466666666666666
0,1,0.6526666666666666
0,0,0.0
0,0,0.01
0,0,0.0
1,0,0.10566666666666666
0,0,0.14
0,0,0.0
1,0,0.105
0,0,0.09
0,1,0.58
0,0,0.01
0,0,0.0
0,0,0.2848333333333333
1,0,0.005532679738562092
0,0,0.03666666666666667
1,0,0.38
1,1,0.94
0,1,0.5055714285714286
1,1,0.97
0,0,0.005
0,0,0.114
0,1,0.5563690476190476
0,0,0.0
1,0,0.24
0,0,0.16
0,0,0.04
1,1,0.55
0,0,0.0
1,0,0.04
0,0,0.0
0,0,0.14
1,0,0.04833333333333333
0,0,0.0
0,0,0.01
1,0,0.17316666666666666
0,0,0.18
0,1,0.87
1,0,0.006666666666666666
0,0,0.09083333333333334
0,0,0.0975
1,0,0.131
0,0,0.0
0,0,0.18
0,0,0.013333333333333332
0,0,0.055
0,0,0.04
0,0,0.0
1,1,0.98
0,0,0.03333333333333333
0,0,0.18
0,0,0.02
0,0,0.05
0,0,0.11640476190476191
0,0,0.07
0,0,0.05
0,0,0.39
0,0,0.06
1,0,0.45
0,0,0.14
0,0,0.03
0,0,0.0
1,0,0.025
1,0,0.05
0,0,0.04
0,0,0.0
0,1,0.6916666666666665
0,0,0.01
0,0,0.25
0,0,0.0692943722943723
0,0,0.05
1,1,0.61
0,0,0.027469907742095335
0,0,0.1
0,0,0.33
0,1,0.6970000000000001
0,0,0.06
0,0,0.08
0,0,0.245
1,1,0.67
0,1,0.5549999999999998
1,1,0.95
0,1,0.66
0,0,0.14
1,1,0.98
0,0,0.01
1,0,0.445
0,0,0.2
0,0,0.0
1,0,0.23171031746031745
0,0,0.4506666666666667
0,0,0.21600000000000003
1,0,0.0
1,0,0.13
0,0,0.0
0,1,0.955
1,1,0.58
0,0,0.34
0,0,0.49
0,0,0.1
0,0,0.0
0,0,0.0
1,1,0.83
1,1,0.52
0,0,0.0
0,0,0.0
0,0,0.385
0,1,0.55
0,0,0.013333333333333332
1,1,0.8133333333333335
0,0,0.25
1,1,0.57
0,0,0.15
0,0,0.245
0,0,0.3858333333333333
1,1,1.0
0,1,0.715
0,0,0.06
1,0,0.01
1,0,0.065
0,0,0.24
0,0,0.14942171553936257
0,0,0.01
1,0,0.25
0,0,0.0
0,0,0.02333333333333333
1,0,0.35833333333333334
1,1,0.8
0,0,0.12428571428571429
0,0,0.31
0,0,0.05
1,0,0.07
0,0,0.02
0,0,0.0
1,0,0.0
0,0,0.03
0,0,0.19
1,0,0.21
0,0,0.17
0,0,0.1
0,0,0.09
0,0,0.06
0,0,0.08
0,0,0.21
0,0,0.03
0,0,0.0025
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.91
0,0,0.1829761904761905
0,0,0.0
1,0,0.42
0,0,0.05
1,1,0.63
0,0,0.012083333333333333
1,0,0.27
0,0,0.07
0,1,0.68
0,0,0.14
0,1,0.88
0,0,0.08041043571151928
1,1,0.94
1,0,0.32
0,0,0.0
1,0,0.18
0,0,0.0
0,0,0.08
0,0,0.35
0,0,0.01152777777777778
0,0,0.14
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.42
0,0,0.0
0,0,0.4
1,0,0.2
1,1,0.9245714285714286
0,0,0.32
0,0,0.02
0,0,0.05
0,0,0.21
0,0,0.3698571428571429
0,0,0.03
0,0,0.2533253968253967
1,0,0.3725
0,0,0.27
0,0,0.01
0,0,0.0022222222222222222
1,0,0.21
0,0,0.15704761904761905
0,0,0.03
0,0,0.09666666666666666
0,0,0.17824999999999996
0,0,0.0125
0,0,0.0245
0,1,0.5009523809523809
0,0,0.14
0,0,0.02
0,0,0.02
0,1,0.5641666666666666
0,0,0.0
0,0,0.24
0,0,0.03173412698412698
0,0,0.19175793650793652
0,0,0.27363095238095236
0,1,0.535
1,0,0.494
0,1,0.81
0,0,0.0825
0,1,0.882
0,0,0.0
1,1,1.0
0,1,0.9139523809523807
0,0,0.01
0,0,0.005
0,0,0.0
1,1,0.5108333333333334
1,0,0.45
0,0,0.0
1,0,0.09
0,1,0.97
0,0,0.003333333333333333
0,0,0.03492446835089249
0,0,0.0
0,0,0.34
1,1,0.79
0,0,0.08
0,0,0.16583333333333333
0,0,0.01
0,0,0.22
1,0,0.09333333333333334
1,0,0.18
1,0,0.12
1,1,0.828
0,1,0.94
0,0,0.14
0,0,0.11
0,0,0.02
1,0,0.48
1,1,0.975
0,0,0.475
0,0,0.03
0,0,0.30873809523809526
0,0,0.02
1,1,0.9490000000000001
1,0,0.11
1,0,0.14116666666666666
1,0,0.06
0,0,0.02
0,0,0.13
0,0,0.14
0,0,0.47
0,0,0.08166666666666667
0,0,0.11142857142857142
0,0,0.08
1,1,0.94
1,1,0.97
0,0,0.17
0,0,0.02783333333333333
0,0,0.12
1,0,0.38
0,0,0.0
0,0,0.22
1,0,0.34
0,1,0.51
1,0,0.03
0,1,0.97
0,0,0.09166666666666666
0,1,0.94
0,0,0.12
0,0,0.02
0,0,0.0
0,0,0.21573412698412697
1,1,0.8483333333333333
0,0,0.04
1,0,0.01
0,0,0.07
0,0,0.3841666666666667
0,1,0.895
0,0,0.11
0,0,0.155
1,0,0.24
0,0,0.21166666666666667
0,0,0.24
1,1,0.9533333333333333
0,0,0.42
0,0,0.2
0,0,0.0
0,0,0.41
0,0,0.04
0,0,0.02
1,1,0.9
0,0,0.05
0,0,0.02
0,0,0.09
0,0,0.01
1,1,0.86
0,0,0.09
1,0,0.3
0,0,0.01
1,1,0.5248333333333334
1,1,1.0
0,0,0.0
0,0,0.1
0,0,0.195
1,0,0.5
0,0,0.2975
0,0,0.1
0,0,0.05
1,1,0.59
1,1,0.7
0,0,0.0
0,0,0.07
0,0,0.07
1,1,0.76
0,0,0.12
0,0,0.07
0,0,0.17
0,0,0.02
0,1,0.5427301587301588
1,0,0.0
1,1,0.9
1,0,0.3184285714285714
0,0,0.05
1,1,0.95
0,0,0.0
0,0,0.011666666666666667
1,0,0.44
1,1,0.83
0,0,0.1
0,0,0.12933333333333333
1,1,0.98
0,0,0.0
1,1,0.68
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,1,0.85
0,0,0.002857142857142857
0,0,0.02
0,0,0.02
0,0,0.0688136239947217
1,1,0.98
1,1,0.8
0,0,0.3408571428571429
0,0,0.19
0,0,0.0
0,0,0.2198333333333333
0,0,0.0
1,1,0.8
0,0,0.0
0,1,0.6116666666666667
0,0,0.0
0,0,0.28
1,1,0.99
1,0,0.37
0,1,0.73
0,0,0.05
0,0,0.22
1,1,0.59
1,0,0.02
0,0,0.19
0,0,0.3
0,0,0.09
0,0,0.19
0,1,0.61
0,0,0.0
0,0,0.008333333333333333
0,1,0.7
0,0,0.34
0,0,0.15
0,0,0.006
1,0,0.37352380952380954
0,0,0.03
0,0,0.07
0,1,0.584
0,0,0.0
0,0,0.42
0,1,0.54
0,0,0.23
0,0,0.18
1,0,0.011666666666666665
0,0,0.21
1,0,0.025
0,0,0.0
0,0,0.12
0,1,0.65
0,0,0.0625
0,0,0.02
1,1,0.78
0,0,0.0
0,0,0.46
1,1,0.59
1,0,0.05
0,0,0.03492446835089249
1,0,0.1
0,0,0.1
1,0,0.01
1,0,0.23017243867243867
0,0,0.1
0,0,0.2
1,1,0.645
1,0,0.01
0,0,0.11
1,0,0.205
1,1,0.62
0,0,0.43
1,1,1.0
0,0,0.06
1,0,0.28
1,1,0.51
1,1,0.7466666666666666
0,0,0.08
0,0,0.0
0,0,0.01
1,0,0.32
0,0,0.11
0,0,0.21
1,0,0.31
0,0,0.13
1,1,0.6200436507936505
0,0,0.49
0,0,0.0
0,0,0.025
1,0,0.32
0,0,0.46
0,1,0.585
0,1,0.6183333333333333
1,0,0.18136159211159206
0,0,0.0
0,0,0.31
0,0,0.02
0,0,0.065
0,0,0.02
0,1,0.7515000000000001
1,0,0.16
0,0,0.23
1,1,0.565
1,0,0.23
0,0,0.04
0,0,0.12
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.4475
0,0,0.2
